100014756,390709888,1,,5395,20,2014-12-08 20
100014756,390709888,1,,5395,23,2014-12-11 00
100014756,243648954,1,96ndito,13844,24,2014-12-12 17
100014756,178689012,4,,3279,6,2014-11-24 06
100014756,338905221,1,,7428,9,2014-11-27 18
100022513,81236145,1,,6792,16,2014-12-04 21
100075093,15976032,1,9rg1t9b,10661,18,2014-12-06 15
100075093,277137409,1,,12630,15,2014-12-03 17
100075093,169139340,1,,5388,17,2014-12-05 23
100075093,136643181,1,,5388,16,2014-12-04 15
100075093,26974002,2,,7549,28,2014-12-16 23
100075093,15904454,1,,9516,23,2014-12-11 01
100075093,294666376,4,,7549,28,2014-12-16 23
